Point ID, Points_m_X, Points_m_Y, Points_m_Z, azimuth, distance, intensity, orig_ring, ring, timestamp
330, 1.943, -0.271, -0.903, 732, 2.125, 12, 10, 4, 1483229634.003
331, 2.136, 0.125, -0.903, -321, 2.287, 13, 11, 5, 1483229634.003
332, 1.652, -0.237, -0.911, 735, 1.867, 15, 12, 2, 1483229634.003
333, 1.801, 0.108, -0.912, -323, 1.987, 15, 13, 3, 1483229634.003
334, 1.425, -0.211, -0.918, 740, 1.675, 21, 14, 0, 1483229634.003
335, 1.539, 0.096, -0.916, -328, 1.760, 20, 15, 1, 1483229634.003
336, 3.490, -0.443, -0.307, 743, 3.497, 92, 0, 14, 1483229634.003
337, 3.718, 0.201, -0.204, -327, 3.695, 7, 1, 15, 1483229634.003
338, 3.433, -0.446, -0.545, 743, 3.470, 9, 2, 12, 1483229634.003
339, 2.880, 0.153, -0.360, -317, 2.872, 10, 3, 13, 1483229634.003
340, 3.261, -0.434, -0.753, 744, 3.340, 14, 4, 10, 1483229634.003
341, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.003
342, 2.904, -0.395, -0.888, 745, 3.027, 9, 6, 8, 1483229634.003
343, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.003
344, 2.342, -0.327, -0.898, 748, 2.495, 9, 8, 6, 1483229634.003
345, 2.535, 0.136, -0.872, -301, 2.650, 3, 9, 7, 1483229634.003
346, 1.953, -0.280, -0.908, 751, 2.138, 13, 10, 4, 1483229634.003
347, 2.136, 0.117, -0.903, -302, 2.287, 13, 11, 5, 1483229634.003
348, 1.656, -0.244, -0.913, 755, 1.872, 14, 12, 2, 1483229634.003
349, 1.802, 0.101, -0.912, -303, 1.987, 15, 13, 3, 1483229634.003
350, 1.416, -0.215, -0.913, 760, 1.665, 23, 14, 0, 1483229634.003
351, 1.540, 0.090, -0.916, -309, 1.760, 19, 15, 1, 1483229634.003
352, 3.494, -0.456, -0.307, 763, 3.502, 95, 0, 14, 1483229634.003
353, 3.718, 0.188, -0.204, -307, 3.695, 7, 1, 15, 1483229634.003
354, 3.429, -0.458, -0.544, 763, 3.467, 16, 2, 12, 1483229634.003
355, 2.903, 0.144, -0.363, -297, 2.895, 12, 3, 13, 1483229634.003
356, 3.255, -0.444, -0.752, 763, 3.335, 32, 4, 10, 1483229634.003
357, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.003
358, 2.910, -0.407, -0.890, 765, 3.035, 9, 6, 8, 1483229634.003
359, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.003
360, 2.344, -0.336, -0.899, 768, 2.497, 9, 8, 6, 1483229634.003
361, 2.555, 0.128, -0.879, -281, 2.670, 2, 9, 7, 1483229634.003
362, 1.946, -0.286, -0.905, 771, 2.130, 12, 10, 4, 1483229634.003
363, 2.136, 0.109, -0.903, -281, 2.287, 13, 11, 5, 1483229634.003
364, 1.653, -0.250, -0.912, 775, 1.870, 14, 12, 2, 1483229634.003
365, 1.802, 0.094, -0.912, -283, 1.987, 15, 13, 3, 1483229634.003
366, 1.426, -0.223, -0.919, 780, 1.678, 22, 14, 0, 1483229634.003
367, 1.536, 0.083, -0.914, -288, 1.755, 20, 15, 1, 1483229634.003
368, 3.492, -0.468, -0.307, 783, 3.502, 95, 0, 14, 1483229634.003
369, 3.706, 0.175, -0.203, -287, 3.682, 7, 1, 15, 1483229634.003
370, 3.464, -0.475, -0.550, 783, 3.505, 35, 2, 12, 1483229634.003
371, 2.926, 0.136, -0.366, -277, 2.918, 17, 3, 13, 1483229634.003
372, 3.253, -0.456, -0.751, 784, 3.335, 36, 4, 10, 1483229634.003
373, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.003
374, 2.899, -0.417, -0.886, 786, 3.025, 9, 6, 8, 1483229634.003
375, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.003
376, 2.349, -0.346, -0.901, 789, 2.505, 9, 8, 6, 1483229634.003
377, 2.562, 0.119, -0.882, -261, 2.678, 7, 9, 7, 1483229634.003
378, 1.954, -0.296, -0.909, 792, 2.140, 13, 10, 4, 1483229634.003
379, 2.134, 0.101, -0.902, -261, 2.285, 13, 11, 5, 1483229634.003
380, 1.654, -0.257, -0.913, 795, 1.872, 14, 12, 2, 1483229634.003
381, 1.798, 0.087, -0.910, -263, 1.982, 14, 13, 3, 1483229634.003
382, 1.425, -0.228, -0.919, 800, 1.678, 22, 14, 0, 1483229634.003
383, 1.538, 0.077, -0.915, -268, 1.757, 19, 15, 1, 1483229634.003
384, 3.490, -0.480, -0.306, 804, 3.502, 95, 0, 14, 1483229634.003
385, 3.707, 0.162, -0.204, -266, 3.682, 8, 1, 15, 1483229634.003
386, 3.460, -0.487, -0.549, 804, 3.502, 38, 2, 12, 1483229634.003
387, 2.941, 0.126, -0.368, -256, 2.932, 15, 3, 13, 1483229634.003
388, 3.261, -0.469, -0.753, 804, 3.345, 24, 4, 10, 1483229634.003
389, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.003
390, 2.905, -0.428, -0.888, 806, 3.033, 9, 6, 8, 1483229634.003
391, 0.000, 0.000, 0.000, 0, 0.000, 0, 7, 9, 1483229634.003
392, 2.350, -0.355, -0.902, 809, 2.507, 9, 8, 6, 1483229634.003
393, 2.584, 0.110, -0.889, -241, 2.700, 9, 9, 7, 1483229634.003
394, 1.950, -0.303, -0.907, 812, 2.138, 13, 10, 4, 1483229634.003
395, 2.137, 0.093, -0.904, -241, 2.287, 13, 11, 5, 1483229634.003
396, 1.653, -0.264, -0.913, 815, 1.872, 14, 12, 2, 1483229634.003
397, 1.807, 0.080, -0.914, -243, 1.992, 14, 13, 3, 1483229634.003
398, 1.427, -0.235, -0.920, 820, 1.680, 21, 14, 0, 1483229634.003
399, 1.540, 0.071, -0.916, -248, 1.760, 20, 15, 1, 1483229634.003
400, 3.491, -0.492, -0.306, 823, 3.505, 95, 0, 14, 1483229634.003
401, 3.697, 0.150, -0.203, -247, 3.672, 8, 1, 15, 1483229634.003
402, 3.471, -0.500, -0.550, 823, 3.515, 51, 2, 12, 1483229634.003
403, 2.964, 0.117, -0.371, -237, 2.955, 21, 3, 13, 1483229634.003
404, 3.269, -0.482, -0.755, 824, 3.355, 24, 4, 10, 1483229634.003
405, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.003
406, 2.903, -0.438, -0.888, 825, 3.033, 9, 6, 8, 1483229634.003
407, 2.984, 0.116, -0.801, -223, 3.057, 9, 7, 9, 1483229634.003
408, 2.354, -0.365, -0.903, 828, 2.513, 9, 8, 6, 1483229634.003
409, 2.589, 0.101, -0.891, -221, 2.705, 9, 9, 7, 1483229634.003
410, 1.954, -0.311, -0.909, 831, 2.142, 13, 10, 4, 1483229634.003
411, 2.133, 0.085, -0.902, -222, 2.283, 13, 11, 5, 1483229634.003
412, 1.648, -0.269, -0.910, 835, 1.867, 16, 12, 2, 1483229634.003
413, 1.798, 0.073, -0.910, -223, 1.982, 14, 13, 3, 1483229634.003
414, 1.418, -0.239, -0.914, 840, 1.670, 22, 14, 0, 1483229634.003
415, 1.534, 0.065, -0.913, -229, 1.752, 22, 15, 1, 1483229634.003
416, 3.487, -0.504, -0.305, 843, 3.502, 95, 0, 14, 1483229634.003
417, 3.703, 0.137, -0.204, -227, 3.678, 8, 1, 15, 1483229634.003
418, 3.464, -0.512, -0.549, 843, 3.510, 90, 2, 12, 1483229634.003
419, 2.994, 0.108, -0.374, -217, 2.985, 19, 3, 13, 1483229634.003
420, 3.282, -0.495, -0.758, 843, 3.370, 23, 4, 10, 1483229634.003
421, 2.996, 0.106, -0.587, -209, 3.020, 9, 5, 11, 1483229634.003
422, 2.904, -0.449, -0.888, 845, 3.035, 9, 6, 8, 1483229634.003
423, 3.002, 0.105, -0.806, -203, 3.075, 9, 7, 9, 1483229634.003
424, 2.348, -0.373, -0.901, 848, 2.507, 9, 8, 6, 1483229634.003
425, 2.584, 0.091, -0.889, -201, 2.700, 9, 9, 7, 1483229634.003
426, 1.944, -0.317, -0.904, 851, 2.132, 12, 10, 4, 1483229634.003
427, 2.138, 0.077, -0.904, -201, 2.287, 13, 11, 5, 1483229634.003
428, 1.649, -0.276, -0.911, 855, 1.870, 15, 12, 2, 1483229634.003
429, 1.796, 0.066, -0.909, -203, 1.980, 14, 13, 3, 1483229634.003
430, 1.425, -0.246, -0.920, 860, 1.680, 21, 14, 0, 1483229634.003
431, 1.545, 0.059, -0.919, -208, 1.765, 21, 15, 1, 1483229634.003
432, 3.488, -0.516, -0.305, 863, 3.505, 95, 0, 14, 1483229634.003
433, 3.701, 0.125, -0.204, -207, 3.675, 7, 1, 15, 1483229634.003
434, 3.477, -0.526, -0.551, 863, 3.525, 92, 2, 12, 1483229634.003
435, 3.004, 0.098, -0.376, -197, 2.995, 15, 3, 13, 1483229634.003
436, 3.283, -0.508, -0.758, 864, 3.372, 26, 4, 10, 1483229634.003
437, 3.018, 0.096, -0.591, -189, 3.043, 9, 5, 11, 1483229634.003
438, 2.912, -0.462, -0.890, 866, 3.045, 9, 6, 8, 1483229634.003
439, 3.026, 0.095, -0.813, -182, 3.100, 8, 7, 9, 1483229634.003
440, 2.349, -0.382, -0.901, 869, 2.510, 9, 8, 6, 1483229634.003
441, 2.587, 0.082, -0.890, -181, 2.702, 9, 9, 7, 1483229634.003
442, 1.947, -0.325, -0.906, 872, 2.138, 13, 10, 4, 1483229634.003
443, 2.138, 0.069, -0.904, -181, 2.287, 13, 11, 5, 1483229634.003
444, 1.651, -0.283, -0.912, 875, 1.872, 15, 12, 2, 1483229634.003
445, 1.799, 0.059, -0.910, -183, 1.982, 15, 13, 3, 1483229634.003
446, 1.422, -0.251, -0.918, 880, 1.678, 21, 14, 0, 1483229634.003
447, 1.541, 0.053, -0.917, -188, 1.760, 21, 15, 1, 1483229634.003
448, 3.486, -0.528, -0.304, 884, 3.505, 95, 0, 14, 1483229634.003
449, 3.704, 0.112, -0.204, -186, 3.678, 8, 1, 15, 1483229634.003
450, 3.475, -0.539, -0.550, 884, 3.525, 91, 2, 12, 1483229634.003
451, 3.032, 0.088, -0.379, -176, 3.023, 13, 3, 13, 1483229634.003
452, 3.296, -0.522, -0.760, 884, 3.387, 24, 4, 10, 1483229634.003
453, 3.053, 0.087, -0.598, -169, 3.077, 9, 5, 11, 1483229634.003
454, 2.903, -0.471, -0.888, 886, 3.037, 9, 6, 8, 1483229634.003
455, 3.070, 0.085, -0.824, -162, 3.145, 7, 7, 9, 1483229634.003
456, 2.350, -0.391, -0.902, 889, 2.513, 9, 8, 6, 1483229634.003
457, 2.587, 0.072, -0.890, -161, 2.702, 9, 9, 7, 1483229634.003
458, 1.951, -0.333, -0.908, 892, 2.142, 13, 10, 4, 1483229634.003
459, 2.136, 0.060, -0.903, -161, 2.285, 13, 11, 5, 1483229634.003
460, 1.652, -0.290, -0.913, 895, 1.875, 14, 12, 2, 1483229634.003
461, 1.801, 0.052, -0.911, -163, 1.985, 13, 13, 3, 1483229634.003
462, 1.421, -0.257, -0.918, 900, 1.678, 21, 14, 0, 1483229634.003
463, 1.539, 0.047, -0.915, -168, 1.757, 21, 15, 1, 1483229634.003
464, 3.487, -0.540, -0.304, 903, 3.507, 95, 0, 14, 1483229634.003
465, 3.697, 0.100, -0.204, -167, 3.670, 8, 1, 15, 1483229634.003
466, 3.478, -0.551, -0.550, 903, 3.530, 92, 2, 12, 1483229634.003
467, 3.039, 0.078, -0.380, -157, 3.030, 10, 3, 13, 1483229634.003
468, 3.306, -0.536, -0.763, 904, 3.400, 27, 4, 10, 1483229634.003
469, 3.065, 0.076, -0.601, -149, 3.090, 9, 5, 11, 1483229634.003
470, 2.909, -0.483, -0.889, 905, 3.045, 9, 6, 8, 1483229634.003
471, 3.140, 0.077, -0.843, -143, 3.217, 8, 7, 9, 1483229634.003
472, 2.351, -0.400, -0.902, 908, 2.515, 9, 8, 6, 1483229634.003
473, 2.585, 0.063, -0.890, -141, 2.700, 9, 9, 7, 1483229634.003
474, 1.949, -0.340, -0.908, 911, 2.142, 13, 10, 4, 1483229634.003
475, 2.138, 0.053, -0.904, -142, 2.287, 13, 11, 5, 1483229634.003
476, 1.647, -0.296, -0.910, 915, 1.870, 15, 12, 2, 1483229634.003
477, 1.804, 0.045, -0.913, -143, 1.987, 15, 13, 3, 1483229634.003
478, 1.425, -0.264, -0.920, 920, 1.683, 21, 14, 0, 1483229634.003
479, 1.539, 0.041, -0.915, -149, 1.757, 21, 15, 1, 1483229634.003
480, 3.483, -0.552, -0.303, 923, 3.505, 95, 0, 14, 1483229634.003
481, 3.697, 0.087, -0.204, -147, 3.670, 8, 1, 15, 1483229634.003
482, 3.477, -0.563, -0.550, 923, 3.530, 92, 2, 12, 1483229634.003
483, 0.000, 0.000, 0.000, 0, 0.000, 0, 3, 13, 1483229634.003
484, 3.307, -0.547, -0.763, 923, 3.402, 17, 4, 10, 1483229634.003
485, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.003
486, 2.910, -0.494, -0.890, 925, 3.047, 9, 6, 8, 1483229634.003
487, 3.138, 0.065, -0.843, -123, 3.215, 7, 7, 9, 1483229634.003
488, 2.347, -0.408, -0.901, 928, 2.513, 9, 8, 6, 1483229634.003
489, 2.592, 0.054, -0.892, -122, 2.707, 9, 9, 7, 1483229634.003
490, 1.948, -0.348, -0.907, 931, 2.142, 12, 10, 4, 1483229634.003
491, 2.136, 0.045, -0.903, -122, 2.285, 13, 11, 5, 1483229634.003
492, 1.648, -0.302, -0.911, 935, 1.872, 15, 12, 2, 1483229634.003
493, 1.810, 0.038, -0.916, -123, 1.995, 15, 13, 3, 1483229634.003
494, 1.420, -0.268, -0.917, 939, 1.678, 22, 14, 0, 1483229634.003
495, 1.539, 0.035, -0.916, -129, 1.757, 21, 15, 1, 1483229634.003
496, 3.483, -0.564, -0.303, 943, 3.507, 95, 0, 14, 1483229634.003
497, 3.702, 0.075, -0.204, -127, 3.675, 8, 1, 15, 1483229634.003
498, 3.477, -0.576, -0.549, 943, 3.533, 92, 2, 12, 1483229634.003
499, 0.000, 0.000, 0.000, 0, 0.000, 0, 3, 13, 1483229634.003
500, 3.319, -0.562, -0.765, 943, 3.418, 15, 4, 10, 1483229634.003
501, 0.000, 0.000, 0.000, 0, 0.000, 0, 5, 11, 1483229634.003
502, 2.903, -0.503, -0.888, 945, 3.043, 9, 6, 8, 1483229634.003
503, 3.251, 0.056, -0.873, -103, 3.332, 8, 7, 9, 1483229634.003
504, 2.351, -0.418, -0.902, 948, 2.517, 9, 8, 6, 1483229634.003
505, 2.593, 0.044, -0.892, -102, 2.707, 9, 9, 7, 1483229634.003
506, 1.949, -0.356, -0.908, 951, 2.145, 13, 10, 4, 1483229634.003
507, 2.134, 0.037, -0.902, -102, 2.283, 12, 11, 5, 1483229634.003
508, 1.647, -0.309, -0.910, 955, 1.872, 15, 12, 2, 1483229634.003
509, 1.804, 0.031, -0.913, -103, 1.987, 14, 13, 3, 1483229634.003
510, 1.415, -0.273, -0.914, 959, 1.673, 22, 14, 0, 1483229634.003
511, 1.539, 0.029, -0.916, -109, 1.757, 21, 15, 1, 1483229634.003
512, 3.484, -0.576, -0.302, 963, 3.510, 95, 0, 14, 1483229634.003
513, 3.700, 0.062, -0.204, -107, 3.672, 7, 1, 15, 1483229634.003
514, 3.475, -0.588, -0.549, 963, 3.533, 93, 2, 12, 1483229634.003
515, 0.000, 0.000, 0.000, 0, 0.000, 0, 3, 13, 1483229634.003
516, 3.339, -0.577, -0.770, 963, 3.440, 19, 4, 10, 1483229634.003
517, 3.726, 0.054, -0.729, -89, 3.762, 5, 5, 11, 1483229634.003
518, 2.911, -0.516, -0.890, 965, 3.053, 9, 6, 8, 1483229634.003
519, 3.232, 0.044, -0.868, -83, 3.313, 8, 7, 9, 1483229634.003
520, 2.345, -0.426, -0.900, 968, 2.513, 9, 8, 6, 1483229634.003
521, 2.588, 0.034, -0.891, -81, 2.702, 9, 9, 7, 1483229634.003
522, 1.953, -0.364, -0.910, 971, 2.150, 12, 10, 4, 1483229634.003
523, 2.132, 0.028, -0.901, -81, 2.280, 12, 11, 5, 1483229634.003
524, 1.654, -0.317, -0.915, 975, 1.882, 15, 12, 2, 1483229634.003
525, 1.804, 0.024, -0.913, -83, 1.987, 15, 13, 3, 1483229634.003
526, 1.416, -0.279, -0.915, 980, 1.675, 22, 14, 0, 1483229634.003
527, 1.539, 0.022, -0.916, -88, 1.757, 21, 15, 1, 1483229634.003
528, 3.484, -0.588, -0.302, 983, 3.512, 95, 0, 14, 1483229634.003
529, 3.700, 0.050, -0.204, -87, 3.672, 7, 1, 15, 1483229634.003
530, 3.476, -0.600, -0.548, 983, 3.535, 92, 2, 12, 1483229634.003
531, 3.717, 0.045, -0.464, -77, 3.712, 6, 3, 13, 1483229634.003
532, 3.344, -0.591, -0.771, 984, 3.447, 30, 4, 10, 1483229634.003
533, 3.721, 0.041, -0.728, -69, 3.757, 5, 5, 11, 1483229634.003
534, 2.902, -0.525, -0.887, 986, 3.045, 9, 6, 8, 1483229634.003
535, 3.269, 0.032, -0.878, -62, 3.350, 8, 7, 9, 1483229634.003
536, 2.350, -0.436, -0.902, 989, 2.520, 9, 8, 6, 1483229634.003
537, 2.593, 0.025, -0.892, -61, 2.707, 9, 9, 7, 1483229634.003
538, 1.949, -0.371, -0.908, 992, 2.148, 12, 10, 4, 1483229634.003
539, 2.136, 0.020, -0.903, -61, 2.285, 13, 11, 5, 1483229634.003
540, 1.649, -0.323, -0.912, 995, 1.877, 14, 12, 2, 1483229634.003
541, 1.804, 0.017, -0.913, -63, 1.987, 15, 13, 3, 1483229634.003
542, 1.417, -0.286, -0.916, 1000, 1.678, 22, 14, 0, 1483229634.003
543, 1.544, 0.016, -0.918, -68, 1.762, 20, 15, 1, 1483229634.003
544, 3.480, -0.600, -0.301, 1004, 3.510, 95, 0, 14, 1483229634.003
545, 3.698, 0.037, -0.204, -66, 3.670, 7, 1, 15, 1483229634.003
546, 3.476, -0.613, -0.548, 1004, 3.537, 90, 2, 12, 1483229634.003
547, 3.723, 0.031, -0.464, -56, 3.717, 6, 3, 13, 1483229634.003
548, 3.359, -0.606, -0.774, 1004, 3.465, 30, 4, 10, 1483229634.003
549, 3.719, 0.028, -0.728, -49, 3.755, 5, 5, 11, 1483229634.004
550, 2.898, -0.536, -0.886, 1006, 3.043, 8, 6, 8, 1483229634.004
551, 3.271, 0.020, -0.878, -42, 3.352, 8, 7, 9, 1483229634.004
552, 2.349, -0.445, -0.902, 1009, 2.520, 9, 8, 6, 1483229634.004
553, 2.593, 0.015, -0.892, -41, 2.707, 9, 9, 7, 1483229634.004
554, 1.948, -0.379, -0.908, 1012, 2.148, 12, 10, 4, 1483229634.004
555, 2.134, 0.012, -0.902, -41, 2.283, 13, 11, 5, 1483229634.004
556, 1.646, -0.329, -0.911, 1015, 1.875, 15, 12, 2, 1483229634.004
557, 1.804, 0.010, -0.913, -43, 1.987, 15, 13, 3, 1483229634.004
558, 1.410, -0.290, -0.912, 1020, 1.670, 22, 14, 0, 1483229634.004
559, 1.537, 0.010, -0.914, -48, 1.755, 19, 15, 1, 1483229634.004
560, 3.483, -0.613, -0.301, 1023, 3.515, 95, 0, 14, 1483229634.004
561, 3.695, 0.025, -0.204, -47, 3.668, 7, 1, 15, 1483229634.004
562, 3.472, -0.624, -0.547, 1023, 3.535, 92, 2, 12, 1483229634.004
563, 3.723, 0.019, -0.464, -37, 3.717, 6, 3, 13, 1483229634.004
564, 3.374, -0.621, -0.777, 1024, 3.482, 13, 4, 10, 1483229634.004
565, 3.716, 0.014, -0.727, -29, 3.752, 5, 5, 11, 1483229634.004
566, 2.903, -0.547, -0.887, 1025, 3.050, 5, 6, 8, 1483229634.004
567, 3.269, 0.009, -0.878, -23, 3.350, 8, 7, 9, 1483229634.004
568, 2.347, -0.453, -0.901, 1028, 2.520, 9, 8, 6, 1483229634.004
569, 2.593, 0.006, -0.892, -21, 2.707, 9, 9, 7, 1483229634.004
570, 1.944, -0.385, -0.906, 1031, 2.145, 10, 10, 4, 1483229634.004
571, 2.139, 0.004, -0.904, -22, 2.287, 13, 11, 5, 1483229634.004
572, 1.642, -0.335, -0.909, 1035, 1.872, 15, 12, 2, 1483229634.004
573, 1.797, 0.003, -0.909, -23, 1.980, 14, 13, 3, 1483229634.004
574, 1.411, -0.296, -0.913, 1040, 1.673, 22, 14, 0, 1483229634.004
575, 1.540, 0.004, -0.916, -29, 1.757, 18, 15, 1, 1483229634.004
576, 3.478, -0.624, -0.300, 1043, 3.512, 95, 0, 14, 1483229634.004
577, 3.690, 0.012, -0.204, -27, 3.662, 8, 1, 15, 1483229634.004
578, 3.474, -0.637, -0.547, 1043, 3.540, 91, 2, 12, 1483229634.004
579, 3.720, 0.006, -0.464, -17, 3.715, 6, 3, 13, 1483229634.004
580, 3.374, -0.633, -0.777, 1043, 3.485, 28, 4, 10, 1483229634.004
581, 3.721, 0.001, -0.728, -9, 3.757, 5, 5, 11, 1483229634.004
582, 2.897, -0.557, -0.885, 1045, 3.045, 3, 6, 8, 1483229634.004
583, 3.274, -0.003, -0.879, -3, 3.355, 8, 7, 9, 1483229634.004
584, 2.348, -0.463, -0.902, 1048, 2.523, 9, 8, 6, 1483229634.004
585, 2.595, -0.004, -0.893, -1, 2.710, 9, 9, 7, 1483229634.004
586, 1.950, -0.394, -0.909, 1051, 2.152, 12, 10, 4, 1483229634.004
587, 2.136, -0.004, -0.903, -1, 2.285, 13, 11, 5, 1483229634.004
588, 1.650, -0.343, -0.913, 1055, 1.882, 14, 12, 2, 1483229634.004
589, 1.797, -0.004, -0.909, -3, 1.980, 14, 13, 3, 1483229634.004
590, 1.418, -0.304, -0.918, 1060, 1.683, 22, 14, 0, 1483229634.004
591, 1.537, -0.002, -0.914, -8, 1.755, 19, 15, 1, 1483229634.004
592, 3.476, -0.636, -0.299, 1063, 3.512, 95, 0, 14, 1483229634.004
593, 3.695, -0.000, -0.204, -7, 3.668, 7, 1, 15, 1483229634.004
594, 3.470, -0.649, -0.546, 1063, 3.537, 92, 2, 12, 1483229634.004
595, 3.718, -0.007, -0.464, 3, 3.712, 6, 3, 13, 1483229634.004
596, 3.379, -0.647, -0.778, 1064, 3.492, 28, 4, 10, 1483229634.004
597, 3.719, -0.012, -0.728, 11, 3.755, 5, 5, 11, 1483229634.004
598, 2.897, -0.568, -0.885, 1066, 3.047, 4, 6, 8, 1483229634.004
599, 3.266, -0.015, -0.877, 18, 3.347, 8, 7, 9, 1483229634.004
600, 2.351, -0.473, -0.903, 1069, 2.527, 9, 8, 6, 1483229634.004
601, 2.593, -0.014, -0.892, 19, 2.707, 9, 9, 7, 1483229634.004
602, 1.937, -0.400, -0.903, 1072, 2.140, 12, 10, 4, 1483229634.004
603, 2.141, -0.012, -0.905, 19, 2.290, 13, 11, 5, 1483229634.004
604, 1.651, -0.350, -0.914, 1075, 1.885, 15, 12, 2, 1483229634.004
605, 1.802, -0.010, -0.912, 17, 1.985, 15, 13, 3, 1483229634.004
606, 1.417, -0.309, -0.918, 1080, 1.683, 22, 14, 0, 1483229634.004
607, 1.540, -0.008, -0.916, 12, 1.757, 21, 15, 1, 1483229634.004
608, 3.476, -0.649, -0.299, 1084, 3.515, 94, 0, 14, 1483229634.004
609, 3.690, -0.013, -0.204, 14, 3.662, 8, 1, 15, 1483229634.004
610, 3.472, -0.663, -0.546, 1084, 3.543, 91, 2, 12, 1483229634.004
611, 3.718, -0.020, -0.464, 24, 3.712, 6, 3, 13, 1483229634.004
612, 3.375, -0.659, -0.777, 1084, 3.490, 28, 4, 10, 1483229634.004
613, 3.711, -0.025, -0.726, 31, 3.747, 5, 5, 11, 1483229634.004
614, 2.891, -0.578, -0.883, 1086, 3.043, 3, 6, 8, 1483229634.004
615, 3.274, -0.027, -0.879, 38, 3.355, 8, 7, 9, 1483229634.004
616, 2.352, -0.482, -0.903, 1089, 2.530, 9, 8, 6, 1483229634.004
617, 2.593, -0.023, -0.892, 39, 2.707, 9, 9, 7, 1483229634.004
618, 1.940, -0.408, -0.905, 1092, 2.145, 10, 10, 4, 1483229634.004
619, 2.136, -0.020, -0.903, 39, 2.285, 13, 11, 5, 1483229634.004
620, 1.650, -0.356, -0.914, 1095, 1.885, 15, 12, 2, 1483229634.004
621, 1.802, -0.017, -0.912, 37, 1.985, 15, 13, 3, 1483229634.004
622, 1.414, -0.314, -0.916, 1100, 1.680, 23, 14, 0, 1483229634.004
623, 1.544, -0.014, -0.918, 32, 1.762, 21, 15, 1, 1483229634.004
624, 3.477, -0.661, -0.298, 1103, 3.517, 94, 0, 14, 1483229634.004
625, 3.693, -0.025, -0.204, 33, 3.665, 7, 1, 15, 1483229634.004
626, 3.468, -0.674, -0.545, 1103, 3.540, 93, 2, 12, 1483229634.004
627, 3.713, -0.032, -0.463, 43, 3.707, 7, 3, 13, 1483229634.004
628, 3.372, -0.671, -0.776, 1104, 3.490, 29, 4, 10, 1483229634.004
629, 3.719, -0.038, -0.728, 51, 3.755, 6, 5, 11, 1483229634.004
630, 2.877, -0.586, -0.879, 1105, 3.030, 2, 6, 8, 1483229634.004
631, 3.266, -0.038, -0.877, 57, 3.347, 8, 7, 9, 1483229634.004
632, 2.348, -0.490, -0.902, 1108, 2.527, 9, 8, 6, 1483229634.004
633, 2.588, -0.033, -0.891, 59, 2.702, 9, 9, 7, 1483229634.004
634, 1.948, -0.417, -0.909, 1111, 2.155, 10, 10, 4, 1483229634.004
635, 2.136, -0.028, -0.903, 58, 2.285, 13, 11, 5, 1483229634.004
636, 1.646, -0.362, -0.912, 1115, 1.882, 15, 12, 2, 1483229634.004
637, 1.806, -0.024, -0.914, 57, 1.990, 15, 13, 3, 1483229634.004
638, 1.419, -0.322, -0.920, 1120, 1.688, 23, 14, 0, 1483229634.004
639, 1.540, -0.020, -0.916, 51, 1.757, 19, 15, 1, 1483229634.004
640, 3.477, -0.673, -0.298, 1123, 3.520, 94, 0, 14, 1483229634.004
641, 3.683, -0.038, -0.203, 53, 3.655, 7, 1, 15, 1483229634.004
642, 3.468, -0.686, -0.545, 1123, 3.543, 94, 2, 12, 1483229634.004
643, 3.715, -0.045, -0.463, 63, 3.710, 7, 3, 13, 1483229634.004
644, 3.368, -0.682, -0.775, 1123, 3.487, 29, 4, 10, 1483229634.004
645, 3.711, -0.051, -0.726, 71, 3.747, 5, 5, 11, 1483229634.004
646, 2.875, -0.596, -0.879, 1125, 3.030, 4, 6, 8, 1483229634.004
647, 3.273, -0.050, -0.879, 77, 3.355, 8, 7, 9, 1483229634.004
648, 2.351, -0.500, -0.903, 1128, 2.533, 9, 8, 6, 1483229634.004
649, 2.593, -0.042, -0.892, 78, 2.707, 9, 9, 7, 1483229634.004
650, 1.947, -0.424, -0.908, 1131, 2.155, 13, 10, 4, 1483229634.004
651, 2.139, -0.036, -0.904, 78, 2.287, 13, 11, 5, 1483229634.004
652, 1.643, -0.368, -0.911, 1135, 1.880, 15, 12, 2, 1483229634.004
653, 1.797, -0.031, -0.909, 77, 1.980, 15, 13, 3, 1483229634.004
654, 1.412, -0.326, -0.915, 1139, 1.680, 23, 14, 0, 1483229634.004
655, 1.537, -0.026, -0.914, 71, 1.755, 20, 15, 1, 1483229634.004
656, 3.475, -0.685, -0.297, 1143, 3.520, 90, 0, 14, 1483229634.004
657, 3.685, -0.050, -0.203, 73, 3.658, 8, 1, 15, 1483229634.004
658, 3.466, -0.698, -0.544, 1143, 3.543, 92, 2, 12, 1483229634.004
659, 3.710, -0.058, -0.463, 83, 3.705, 6, 3, 13, 1483229634.004
